Ticker,Date,Open_Price,Close_Price,Volume
ABT,2022-09-29,98.39,97.83,6698800
ABT,2022-09-30,98.25,96.31,6728400
ABT,2022-10-03,97.34,99.05,4817600
ABT,2022-10-04,100.27,102.6,5710800
ABT,2022-10-05,101.69,102.89,3803400
ABT,2022-10-06,102.38,101.97,6348100
ABT,2022-10-07,102.02,101.31,8485900
ABT,2022-10-10,101.64,100.66,4044600
ABT,2022-10-11,100.38,101.27,5304800
ABT,2022-10-12,100.77,99.61,4106200
ABT,2022-10-13,97.93,102.47,6250900
ABT,2022-10-14,103.18,100.91,6087200
ABT,2022-10-17,102.12,103.52,7315800
ABT,2022-10-18,105.81,104.98,8943900
ABT,2022-10-19,101.0,98.11,18525200
ABT,2022-10-20,96.52,95.21,12651200
ABT,2022-10-21,94.35,95.06,9857800
ABT,2022-10-24,96.05,98.29,8118000
ABT,2022-10-25,98.07,97.95,7114400
ABT,2022-10-26,98.09,98.42,8290100
ABT,2022-10-27,98.67,96.93,6610000
ABT,2022-10-28,97.32,99.49,5768100
ABBV,2022-09-29,143.39,141.28,5509400
ABBV,2022-09-30,140.77,132.86,15348800
ABBV,2022-10-03,134.51,136.93,7437500
ABBV,2022-10-04,137.81,140.56,6612300
ABBV,2022-10-05,140.04,141.89,4777900
ABBV,2022-10-06,141.35,138.88,5124800
ABBV,2022-10-07,137.61,137.36,4648100
ABBV,2022-10-10,137.63,136.92,3830800
ABBV,2022-10-11,136.63,140.08,5675100
ABBV,2022-10-12,140.21,138.57,4528000
ABBV,2022-10-13,136.7,142.92,5066200
ABBV,2022-10-14,142.6,142.94,5290500
ABBV,2022-10-17,142.65,144.41,4016200
ABBV,2022-10-18,145.23,144.6,3540400
ABBV,2022-10-19,144.8,143.13,3333300
ABBV,2022-10-20,143.16,142.93,3880100
ABBV,2022-10-21,143.34,147.06,5418800
ABBV,2022-10-24,148.71,150.89,5139700
ABBV,2022-10-25,148.03,149.82,5229400
ABBV,2022-10-26,151.01,152.51,4727900
ABBV,2022-10-27,153.76,153.5,6850400
ABBV,2022-10-28,145.93,147.61,10811300
ABMD,2022-09-29,246.69,248.96,390600
ABMD,2022-09-30,249.53,245.66,427200
ABMD,2022-10-03,248.71,255.15,485500
ABMD,2022-10-04,261.49,264.01,250200
ABMD,2022-10-05,260.79,264.26,249900
ABMD,2022-10-06,264.15,267.21,359500
ABMD,2022-10-07,263.37,257.09,243000
ABMD,2022-10-10,257.09,247.03,279900
ABMD,2022-10-11,246.47,243.14,327700
ABMD,2022-10-12,244.6,242.77,312700
ABMD,2022-10-13,238.75,258.08,430700
ABMD,2022-10-14,261.85,249.28,402800
ABMD,2022-10-17,255.74,257.87,282100
ABMD,2022-10-18,264.87,259.17,234200
ABMD,2022-10-19,255.61,253.24,188300
ABMD,2022-10-20,253.79,252.51,217000
ABMD,2022-10-21,251.4,256.22,221400
ABMD,2022-10-24,260.7,260.28,238100
ABMD,2022-10-25,261.1,264.29,246200
ABMD,2022-10-26,265.33,268.25,193700
ABMD,2022-10-27,270.99,267.58,252400
ABMD,2022-10-28,260.0,258.06,508600
ACN,2022-09-29,257.77,257.13,2559100
